minecraft:stone;1;;1;61;1;NULL
minecraft:stone_bricks;98;;1;61;2;NULL
minecraft:sandstone;24;;1;61;3;NULL
minecraft:grass_block;2;;1;61;4;NULL
minecraft:oak_fence;85;;1;61;5;NULL
minecraft:poppy;38;;1;61;6;NULL
minecraft:dandelion;37;;1;61;7;NULL
minecraft:brown_mushroom;39;;1;61;8;NULL
minecraft:oak_sapling;6;;1;61;9;NULL
minecraft:cobblestone;4;;4;61;1;NULL
minecraft:mossy_cobblestone;48;;4;61;2;NULL
minecraft:obsidian;49;;4;61;3;NULL
minecraft:oak_wood;17;;4;61;4;NULL
minecraft:dark_oak_wood;162;Type=1;4;61;5;NULL
minecraft:birch_wood;17;Type=2;4;61;6;NULL
minecraft:oak_planks;5;;4;61;7;NULL
minecraft:dark_oak_planks;5;Type=5;4;61;8;NULL
minecraft:iron_block;42;;4;61;9;NULL
minecraft:dirt;3;;7;61;1;NULL
minecraft:cut_sandstone;24;Type=2;7;61;2;NULL
minecraft:red_sand;12;Type=4;7;61;3;NULL
minecraft:bricks;45;;7;61;4;NULL
minecraft:glass;20;;7;61;5;NULL
minecraft:gold_block;41;;7;61;6;NULL
minecraft:diamond_block;57;;7;61;7;NULL
